(9000, 1, 1)
(3873, 1, 1)
(10798, 0, -2)
(4389, 4, 4)
(21562, 0, -14)
(43615, 5, 0)
(21884, 1, 1)
(39408, -5, -5)
(36792, 2, -26)
(18657, 0, -1612)
(7969, 0, -1)
(12829, 0, 0)
(47981, 0, -10)
(8401, 31, 60)
(39587, 0, -67)
(44536, -23, 12)
(6124, 0, -1)
(42311, 0, -4)
(9850, 0, 0)
(22992, 2, 0)
(19749, 0, 0)
(5755, 1, 1)
(14545, 189, 4792)
(10501, 18, 38)
(7363, 26, 26)
(55738, 0, -73)
(49283, 0, -4)
(9060, 1, 1)
(8487, 1, 1)
(53435, 68, 61)
(51553, -63, -63)
(44086, -58, -58)
(16819, 0, 21)
(16529, 0, 8)
(9139, 0, 0)
(43658, -57, -57)
(8967, 8, 7)
(14276, 24, 13)
(41786, -56, -112)
(8191, 0, -7)
(43827, 0, 57)
(46513, -7, 52)
(14153, 3, 3)
(33333, 0, -73)
(46338, 4, 1)
(16216, 0, 0)
(20907, 45, 23)
(46589, 59, 100)
(12788, 1, 1)
(19243, 0, 36)
(41756, -56, -112)
(8670, 0, -1)
(34450, 5, 5)
(11131, 0, 21)
(9733, 1, 1)
(50722, 4, 4)
(13716, 14, 14)
(21602, 5, 5)
(14481, 0, 0)
(40492, 78, 78)
(3621, 8, 8)
(18657, 0, -383)
(12921, 6, 6)
(16301, 192, 5)
(31600, 0, -59)
(40631, 0, -5)
(8604, 0, -6)
(26571, 60, 60)
(15717, 143, 10)
(5812, 0, -2)
(35801, 0, 0)
(24052, 0, -10)
(44486, 0, 58)
(25671, 1, 1)
(33659, 69, 69)
(15506, 3, 3)
(17039, 32, 32)
(36323, 0, -78)
(58948, -5, 57)
(42077, 18, 18)
(3733, 1, 0)
(49775, -62, -102)
(7467, 2, 2)
(31087, 3, 3)
(52253, 0, -70)
(8648, 0, -2)
(27523, -44, -44)
(61082, 73, 73)
(37820, 0, 53)
(41724, -2, -12)
(8472, 0, -1)
(9107, 0, -1)
(58004, 0, 11)
(28806, 7, 7)
(32599, -49, -102)
(50718, 0, 62)
(43843, 1, 1)
(23188, 47, 47)
(43193, 0, 0)
(15272, 0, 0)
(18447, 0, 34)
(4396, 1, 1)
(15374, 1, 0)
(15183, -27, -58)
(15200, 19, 10)
(43831, 57, 52)
(4143, 31, 12)
(23405, 7, 4)
(18813, -36, -79)
(20331, 59, 59)
(13505, 1, 1)
(10912, 0, 17)
(49686, 62, 62)
(10058, 30, 46)
(51801, -63, -63)
(20574, 0, 38)
(12916, 17, 17)
(39678, 0, -5)
(15513, 12, 22)
(33866, -50, -104)
(13634, 6, 33)
(17670, -34, -41)
(32657, 0, 49)
(7151, 0, -3)
(37479, 0, -5)
(4529, 0, -1)
(51950, -9, -9)
(59739, 42, 84)
(24755, -42, -69)
(20386, 100, 92)
(12438, 0, 0)
(29063, 46, 46)
(19093, 0, 0)
(16078, -29, -40)
(7963, 1, 1)
(28745, 47, 47)
(8630, 1, 1)
(34457, -50, -50)
(25379, 0, 0)
(46956, -59, -58)
(4535, 0, 0)
(25332, 0, -32)
(13278, -9, -22)
(3131, 0, 0)
(5278, 18, 18)
(4163, 3, 3)
(54549, -41, -17)
(21936, 0, 0)
(8675, 0, -1)
(38292, 53, 44)
(16452, 0, 0)
(12313, 4, 4)
(41353, 3, 0)
(55392, 1, 67)
(5703, 0, -2)
(15727, 181, -10)
(30592, 0, -9)
(14475, 159, -30)
(54903, 0, -78)
(52889, 0, 55)
(26712, 54, 54)
(31365, 0, -57)
(15167, 148, -5)
(51231, -9, -9)
(37551, 72, 72)
(5749, 1, -2)
(15389, 156, 0)
(13017, 4, 15)
(5369, 1, 1)
(8776, 0, 0)
(7836, 25, 49)
(4008, 31, 29)
(32756, 3, 0)
(7185, 15, 28)
(36811, 0, -8)
(3498, 0, -1)
(11015, -23, -47)
(14190, 168, 4750)
(21631, 0, 0)
(45087, -58, -98)
(22379, 47, 47)
(42053, -56, -56)
(22818, 0, 0)
(25114, 0, 0)
(52041, 0, 0)
(4077, 0, -1)
(29156, 34, 34)
(4441, 0, -1)
(8121, -127, -385)
(4302, 0, 0)
(48374, 0, -70)
(33525, 0, 0)
(15924, 0, 0)
(33525, -20, -10)
(59520, 0, -2)
(25380, 0, 43)
(12678, -5, -5)
(30119, 0, -18)
(10165, 21, 40)
(13087, 28, 36)
(6663, 0, 0)
(22751, -40, -76)
(7858, 32, 32)
(15733, 131, -1)
(44555, 0, 58)
(12676, 17, 30)
(14156, -12, 0)
(10151, 7, 7)
(14850, -26, -55)
(56443, 6, 6)
(39891, 0, 0)
(41926, 38, 94)
(8520, 0, 0)
(14494, -14, -44)
(16518, 0, -32)
(36903, -23, 6)
(4061, 1, 1)
(6488, -1, -2)
(16714, 2, 2)
(34351, -50, -100)
(16420, 140, -6)
(6179, 0, 20)
(3689, 0, 0)
(34343, 0, 11)
(15613, 0, 0)
(25808, 0, 43)
(53068, -50, -126)
(22510, 0, 0)
(15865, 150, 6)
(32620, 3, -34)
(52368, 64, 64)
(29194, 12, 12)
(5129, 0, -1)
(20809, 18, 35)
(3534, 1, 1)
(41969, -6, 50)
(51453, 43, 103)
(32472, 1, 50)
(27577, 30, 30)
(59374, 95, 107)
(60289, -68, -136)
(14527, 0, 10)
(42401, 70, 70)
(8183, 0, 26)
(41764, 0, 0)
(5229, 1, 0)
(49341, -29, -97)
(13050, 2, -25)
(31974, -48, -48)
(20057, 0, -33)
(60524, -68, -136)
(41399, -45, -125)
(19191, 1, -22)
(14501, 132, -24)
(3867, 2, 2)
(11743, 0, -71)
(11692, -8, 10)
(36824, 5, 4)
(11337, 19, 35)
(41353, 0, 56)
(8597, 12, 12)
(38265, -29, -108)
(60583, 0, 69)
(8611, -8, -17)
(6701, 22, 22)
(14877, 180, -12)
(11672, 0, 0)
(24552, 0, -8)
(19805, 30, 30)
(61003, -48, -108)
(28144, 19, 19)
(8504, 39, 39)
(52782, -1, 61)
(16586, 0, -31)
(26789, 17, -18)
(20709, 0, 20)
(35215, -29, -36)
(49553, 0, 61)
(8347, 0, -3)
(58518, -67, -134)
(9289, 17, 32)
(11694, 13, -12)
(6724, 7, 12)
(33947, 64, 64)
(33951, -10, -35)
(20162, 0, 0)
(39797, 1, 1)
(25482, 0, 0)
(33722, -50, -50)
(37655, -5, 2)
(8662, 1, 1)
(41187, 55, 100)
(39891, -5, 22)
(23515, 1, 1)
(12359, 0, -34)
(60043, 68, 136)
(8791, 0, -32)
(6275, 1, 1)
(4879, 4, 4)
(60639, -69, -138)
(3905, 1, 0)
(19012, 0, 36)
(3884, 0, -1)
(53700, 0, 64)
(14282, -4536, -4536)
(19481, -37, -81)
(28760, 27, 73)
(23372, 45, 45)
(12566, 0, -21)
(16339, 132, -12)
(19157, -2, -33)
(10064, 0, 460)
(22425, -40, -84)
(35481, 71, 71)
(8012, 0, 0)
(23785, 2, 2)
(11913, -22, -47)
(61491, -69, -138)
(8109, 0, -16)
(13446, 2, 17)
(27393, -44, -44)
(55016, 0, 0)
(44051, 67, 67)
(3818, 0, -1)
(11223, 0, -24)
(20362, 0, -4)
(44691, -58, -58)
(24605, 20, 20)
(6929, 7, 7)
(57266, -51, -127)
(14877, 0, 0)
(22671, 0, -24)
(5694, 4, 4)
(47269, 70, 70)
(5830, 1, 1)
(16617, 16, 16)
(42202, -56, -56)
(59101, -68, -146)
(16633, 4, -11)
(39087, -49, -108)
(11039, 18, 18)
(21102, 2, 2)
(38150, 0, 0)
(11823, 0, 0)
(44923, 12, 30)
(16346, 156, -12)
(48212, 0, 7)
(19693, 0, 37)
(8503, 0, -1)
(15234, 31, 48)
(39152, 64, 64)
(17750, 1, 0)
(54555, 73, 73)
(12964, 0, 0)
(5004, 0, 11)
(10836, 0, -1)
(43939, 2, -24)
(19629, -37, -78)
(57497, 70, 140)
(54072, 0, 0)
(5793, 16, 30)
(5360, 0, 12)
(18985, 0, 0)
(4843, 1, 0)
(55320, -29, 7)
(16829, 4, -7)
(13935, 29, 29)
(20351, 22, 1)
(8678, 13, 16)
(16985, 16, 16)
(10014, 0, -17)
(60094, 78, 78)
(47020, 55, 102)
(9426, -15, -19)
(55940, 0, 66)
(17315, 1143, 909)
(3889, 0, -1)
(41581, 0, -66)
(4474, 0, 0)
(49130, -61, -88)
(58664, 14, 14)
(3854, 0, 0)
(45745, -59, -59)
(16763, 1, 1)
(57264, -66, -132)
(21635, 0, 0)
(10049, -20, -40)
(8846, 116, 116)
(18105, 1983, 1847)
(57432, 0, 1)
(25754, 0, -1)
(56083, 0, -67)
(28133, -45, -82)
(37420, -53, -115)
(17519, 0, -10)
(6835, 0, 0)
(40393, 6, -8)
(42998, 0, -6)
(43119, 7, 64)
(12377, -18, -61)
(21100, 45, 45)
(18485, 0, 13)
(27504, -44, -55)
(15841, 156, 12)
(54371, -6, -6)
(18829, 17, -7)
(56904, 1, 1)
(10051, 0, -1)
(16961, 9, 9)
(57556, -67, -141)
(35722, -3, -36)
(39823, 0, 0)
(10367, 23, 40)
(11438, -3, -1)
(34079, 19, 19)
(14294, 1, 0)
(23153, 57, 57)
(14963, 143, -1)
(25047, 0, 42)
(4357, 1, 1)
(52583, 93, 93)
(41609, 0, 56)
(14345, 29, 29)
(9863, 4, -19)
(38708, 0, 0)
(16061, 0, -8)
(4634, 0, -2)
(15529, 0, 0)
(32371, 0, -55)
(37094, 0, 5)
(18655, 30, 30)
(35864, 3, 3)
(47628, 61, 56)
(27392, 0, -1)
(27750, 1, 46)
(24300, 1, 1)
(6331, -17, -36)
(57416, 76, 76)
(48894, 4, 1)
(23677, 49, 49)
(3372, 7, -44)
(55392, -55, -120)
(51086, 0, 62)
(26402, -44, -49)
(25577, 39, 27)
(45151, 65, 65)
(20947, 0, 0)
(40797, 18, 18)
(23569, 0, 41)
(61838, 0, 0)
(49771, 58, 58)
(25698, 0, -1)
(3981, 2, 1)
(54209, 73, 85)
(8591, 1, 1)
(20878, 0, 0)
(12276, 124, 124)
(4055, 2, 2)
(61556, -69, -138)
(46671, -52, -45)
(6819, 91, -2)
(14944, -26, -55)
(58918, -62, -149)
(9428, -12, -47)
(9455, 2, -6)
(62069, 4, 4)
(37158, -14, -13)
(17024, 0, -38)
(14675, 180, 4526)
(37506, 58, 100)
(5444, 1, 1)
(44193, 63, 63)
(24361, -42, -57)
(37673, -5, -17)
(50720, 0, -84)
(10972, 5, 5)
(12359, 21, 21)
(36886, -13, -6)
(37718, 0, 41)
(30643, -40, -49)
(56925, 76, 76)
(10803, 0, -1)
(29327, 0, -9)
(7393, 0, 0)
(6148, 0, 18)
(54301, -52, -129)
(9667, -20, -41)
(51094, -61, -60)
(5075, 2, 1)
(49237, 0, -4)
(26137, -43, -92)
(56620, 0, 0)
(6545, 0, -2)
(61225, 0, 0)
(58875, -70, -155)
(20994, 19, 57)
(32817, 0, 21)
(22539, 15, 1)
(12744, 3, 2)
(4915, 1, 1)
(16338, 156, -12)
(35512, 0, 51)
(28664, 54, 54)
(29451, -27, -47)
(44690, 0, 43)
(4093, 1, 0)
(29583, -46, -46)
(49353, 0, -73)
(36488, -51, -50)
(3952, 0, -1)
(7204, -23, -46)
(4332, 0, -2)
(16103, 0, 0)
(7097, 2, 2)
(54571, 66, 66)
(9026, 1, -3)
(39502, 51, 68)
(6646, 1, -24)
(6121, 3, 3)
(24948, 0, 0)
(7062, 163, 55)
(27476, 2, -13)
(4190, 1, 0)
(8313, 18, 48)
(33523, 0, -49)
(10844, -15, -39)
(3096, 1, 1)
(19456, -2, -19)
(7708, 6, 6)
(15201, 0, 12)
(10302, -6, -6)
(16450, 0, -17)
(25488, 8, 8)
(21213, 0, -6)
(21832, 0, -1)
(38486, -14, -88)
(15715, 14, 25)
(14755, -6, 7)
(16009, -38, -38)
(27037, 52, 52)
(47964, -5, -77)
(22247, 26, 26)
(15846, -12, -12)
(13636, -15, -12)
(50922, 88, 88)
(37932, 62, 45)
(38929, 4, 4)
(54078, -64, -128)
(19775, -37, -78)
(45173, 0, -2)
(42329, 56, 51)
(18291, 0, 0)
(8983, 0, 0)
(13017, -38, -46)
(57172, 0, 66)
(42827, -7, -7)
(7711, 0, 0)
(9968, -9, -9)
(6044, 0, -1)
(40744, 3, 3)
(5842, 2, 1)
(43333, 5, 0)
(10683, 0, 0)
(40631, 15, -1)
(27437, 35, 77)
(5638, -6, -6)
(9891, -1, -4)
(37551, -32, -19)
(37312, 29, 81)
(57703, 0, 0)
(37246, 0, -69)
(26335, -43, -94)
(35455, 0, 0)
(17346, 0, 0)
(50921, 0, 48)
(20952, 42, 80)
(9568, 0, 0)
(53000, 76, 101)
(6884, 1, 1)
(40491, 0, 6)
(4775, 1, 0)
(29254, 34, 23)
(15318, 0, -1)
(60202, 70, 65)
(57639, -67, -134)
(43401, 57, 53)
(54512, -65, -130)
(12309, 0, 0)
(32862, 3, -19)
(15550, 154, -2)
(13334, 0, -3)
(32862, 0, -3)
(28811, 0, -5)
(8067, 0, -2)
(3717, 0, -1)
(41007, 40, 19)
(52383, -45, -115)
(55449, 0, 6)
(22127, 19, -18)
(34322, -4, -29)
(33157, 0, -55)
(4026, 0, 0)
(23852, -27, -60)
(57850, 0, 67)
(11844, 6, 5)
(3670, 1, 1)
(17347, 0, 0)
(6355, 1, 1)
(45917, 0, 59)
(25090, 5, 2)
(13412, 0, -1)
(6182, 14, 26)
(24819, 8, 8)
(16097, 0, -59)
(14295, -15, -35)
(23030, 40, 36)
(8454, 0, 0)
(8801, 0, -7)
(14667, 30, 39)
(35608, 56, 56)
(8493, 0, -1)
(8581, 3, -25)
(15062, 170, -8)
(58961, 0, 68)
(50117, -62, -128)
(48210, 0, -1)
(57277, 0, 31)
(19994, -37, -76)
(21396, 44, 44)
(20031, 39, 39)
(18877, -36, -74)
(15076, 146, -2)
(36505, 4, 4)
(8624, 0, 0)
(12425, -19, -41)
(31806, 4, 52)
(56078, 62, 84)
(31281, -37, -62)
(45535, -22, -54)
(6592, 2, 2)
(3657, 5, 5)
(38880, 0, 0)
(8774, 0, 0)
(3793, 0, 0)
(8606, 0, -32)
(7817, 0, -6)
(45304, 0, 0)
(11395, 0, -3)
(5737, -14, -14)
(59591, -69, -149)
(54637, 0, -69)
(9472, 0, 0)
(49868, 68, 68)
(17282, 2, 33)
(22242, 1, 1)
(42868, 0, -2)
(6049, 0, -1)
(17014, 35, 35)
(12357, 216, -12)
(27502, 0, 2)
(47665, 0, 0)
(12325, 4, 4)
(5791, 1, 1)
(50102, 0, 0)
(16734, -6, 16)
(4533, 2, 1)
(5136, 0, 11)
(25821, 18, 10)
(25451, 2, 2)
(61184, -69, -140)
(25945, 1, -15)
(39585, -54, -108)
(17778, -8, 14)
(18613, 0, -7)
(11231, 0, 19)
(31374, 3, -1)
(57943, 12, 12)
(12118, 10, 1)
(57179, 0, 0)
(51959, 0, 40)
(54596, -52, -39)
(20330, 0, 38)
(5796, -20, -40)
(18777, 1684, 944)
(5651, 0, 0)
(13865, 1, 1)
(15484, 0, 0)
(9959, -14, -9)
(26292, -1, -1)
(10752, 0, 0)
(22381, 0, 0)
(29892, 11, 11)
(19365, 1, 1)
(34066, 0, 7)
(59159, 107, 107)
(6966, 24, 46)
(17401, 0, -7)
(8378, 0, -2)
(5321, 2, 2)
(60134, -44, -20)
(8958, -15, -15)
(37580, 1, 1)
(30103, 26, 20)
(47547, 64, 56)
(9946, 0, -30)
(32084, 0, -3)
(14790, 156, -12)
(6629, 0, -2)
(50320, 66, 70)
(16613, -10, -35)
(6823, 0, -25)
(16615, 37, 37)
(9062, 7, 11)
(9796, 26, 49)
(60040, 78, 78)
(56013, -64, -140)
(9198, 0, 0)
(60134, -70, -153)
(21582, -39, -39)
(6162, 0, -3)
(9284, 1, 0)
(53529, -64, -64)
(51808, -13, -86)
(39230, 0, 54)
(34129, 0, 4)
(15159, 0, 25)
(9084, 4, 4)
(19760, 46, 46)
(4009, 1, 0)
(3780, 0, -1)
(8085, 33, 64)
(16019, 0, 0)
(11559, 0, 0)
(42576, 3, -23)
(13646, -15, -40)
(23115, 1, 1)
(41794, 65, 65)
(16011, 0, -1)
(6673, 5, 0)
(38554, -53, -53)
(4723, 0, -1)
(50054, -62, -62)
(8116, 0, 0)
(32209, 60, 60)
(46182, 5, 64)
(46153, -4, -75)
(4106, 1, 0)
(8494, 20, 37)
(7744, 1, 1)
(27270, -44, -61)
(20948, 51, 51)
(10798, -19, -25)
(46840, 0, -66)
(8821, 23, 23)
(57741, -29, -99)
(42796, -57, -57)
(9657, 7, 8)
(17476, 18, 2)
(48907, 13, 13)
(14029, 15, 26)
(7082, 30, 36)
(26467, 1, 1)
(32092, 0, 3)
(8709, 0, 0)
(28536, -45, -64)
(33365, 0, 49)
(23783, 0, 0)
(30163, 0, 47)
(8433, 2, -2)
(26262, 13, 13)
(14514, 0, 13)
(11623, 75, 75)
(41748, 56, 51)
(8502, 1, 1)
(6756, 2, 2)
(15921, 0, 13)
(57066, -31, -104)
(12023, 0, 0)
(10402, 27, 27)
(57643, 73, 73)
(56608, 69, 108)
(14815, 4, 4)
(28595, -2, -4)
(6839, 26, 26)
(53930, 74, 74)
(4075, 3, 3)
(29400, 0, -55)
(17426, 10, -1)
(52604, 72, 71)
(53623, 21, -52)
(8516, 0, -2)
(61720, -69, -140)
(57521, 7, 7)
(6148, 0, 0)
(34073, 11, 6)
(8357, 1, 1)
(9500, 0, 0)
(41777, -56, -112)
(29574, 0, 32)
(21565, -28, -28)
(37040, -52, -108)
(36315, 0, -3)
(7933, 2, 0)
(7501, 0, 0)
(12052, -19, -17)
(22296, 0, 32)
(30470, 2, -20)
(60870, 0, 11)
(41833, 56, 43)
(11787, 22, 37)
(20296, 27, 26)
(53552, 0, 64)
(17588, -19, -45)
(10143, 20, 20)
(3785, 0, -1)
(31802, -48, -60)
(59954, -68, -165)
(15628, -21, -25)
(13878, 1, 1)
(38021, 0, 0)
(23270, 5, 5)
(49759, 73, 73)
(58948, 0, 5)
(3586, 1, 1)
(36315, 3, 47)
(9723, 0, 24)
(51194, 7, 7)
(22407, 3, 3)
(8764, 0, -1)
(42811, 5, 40)
(61324, 0, 69)
(6436, 0, -1)
(36356, 69, 69)
(23246, 3, 0)
(28375, 2, 33)
(16449, -7, 13)
(57089, -66, -153)
(15441, 144, 0)
(11821, -21, -21)
(9170, 0, -1)
(15973, 156, 12)
(44928, 0, 58)
(7021, -4, -23)
(7015, 0, -1)
(14384, 29, 29)
(14834, 1, 1)
(45683, 0, -98)
(45252, 69, 69)
(46160, 0, 59)
(37981, -53, -53)
(23479, 0, -2)
(40563, 0, -5)
(22988, 11, -22)
(18748, -36, -77)
(41291, 60, 55)
(20280, 53, 53)
(8099, 1, 0)
(14981, 1, 1)
(16074, 0, -2)
(36375, 0, -68)
(3725, 0, 0)
(58454, -67, -134)
(19992, 12, 49)
(15410, 38, 38)
(58924, 74, 74)
(6453, 0, -1)
(38561, -8, -55)
(13980, 181, 4759)
(21650, 1, 1)
(34079, 4, 1)
(55581, 65, 62)
(49313, 4, 65)
(6936, 0, -7)
(9577, -16, -10)
(37849, 4, 4)
(15505, 168, -24)
(60419, -70, -151)
(9242, 11, -10)
(27325, 2, -13)
(25452, 1, 1)
(5249, 1, 0)
(38026, 0, 53)
(51678, 0, 63)
(36213, 0, -6)
(12023, 1, 1)
(17855, 0, -5)
(7380, 0, -1)
(14611, 216, 12)
(10636, -4, -12)
(6224, 0, -23)
(47693, 3, 2)
(51156, 62, 62)
(8004, 30, 23)
(17240, 46, 46)
(7233, -23, -48)
(52635, 0, 0)
(10544, 10, 10)
(17858, 34, 61)
(7703, 0, -2)
(22504, 44, 44)
(33733, -21, -11)
(12200, -9, -22)
(18232, 2183, 1978)
(15997, 0, -3)
(5238, 1, 0)
(30715, -47, -47)
(23708, 2, 2)
(8942, -10, -8)
(22297, 0, 0)
(7318, 15, 29)
(56856, 68, 68)
(17837, 0, 0)
(50372, 63, 63)
(8866, 20, 21)
(7439, 4, 3)
(4977, 14, 14)
(14466, 0, 0)
(12494, 17, 31)
(10270, 0, -11)
(50830, 78, 78)
(12015, 0, -6)
(15523, 0, -17)
(58980, 87, 87)
(26978, 0, -1)
(25678, 52, 52)
(46580, 0, 59)
(25680, 1, 1)
(20818, 0, 0)
(16047, 141, -7)
(22392, 0, 10)
(59876, 68, 78)
(28363, 0, 34)
(61085, 3, -70)
(60282, -68, -127)
(43899, 69, 69)
(18397, 0, -2020)
(15498, 156, 0)
(47911, 0, -4)
(42053, 0, 56)
(14106, 12, 12)
(6663, -18, -18)
(6430, 1, 1)
(9646, -8, -8)
(47502, 0, 60)
(23481, 0, 41)
(7716, 0, 35)
(10921, -29, -61)
(8663, 0, -17)
(32477, 0, 0)
(52289, -63, -127)
(9011, -18, -15)
(4996, 0, -1)
(16207, 0, 0)
(46020, 34, -25)
(14680, 0, -16)
(60752, 60, 60)
(18132, -35, -74)
(55399, 0, 0)
(6356, 0, -1)
(15035, 0, 2)
(6450, 0, 18)
(27612, 0, 45)
(23297, -14, -45)
(5575, 0, -2)
(20665, 35, 15)
(7264, 0, 0)
(8394, -10, -22)
(37177, 0, 1)
(4294, 1, 0)
(14712, 0, 0)
(6005, -7, -7)
(51077, -62, -127)
(8566, 5, -36)
(4697, 2, 0)
(4762, 23, -2)
(42495, 0, 56)
(5823, 1, 0)
(14118, 15, -14)
(27413, 0, 0)
(45696, 0, 0)
(6553, 0, 0)
(11691, -1, 22)
(6822, 0, -2)
(5314, 0, -1)
(48884, -61, -61)
(14742, 0, 10)
(17092, 1, 1)
(18076, 0, 0)
(60175, -68, -146)
(14833, 0, -1)
(60280, 0, 68)
(9491, 44, 41)
(29202, 0, -8)
(55911, 74, 74)
(28664, 0, 12)
(36157, 0, -55)
(5454, 0, 0)
(31638, -48, -54)
(14698, 0, -13)
(47633, 0, 39)
(23717, 0, -3)
(17546, 0, 12)
(12516, -2, -18)
(26027, -43, -43)
(15763, 133, -10)
(16284, 0, 7)
(7708, 0, -6)
(7403, 1, 1)
(25277, 0, 3)
(44335, 94, 94)
(11910, 1, 1)
(16819, -8, -8)
(33557, -7, -46)
(7414, -23, -52)
(16123, 1, 1)
(7815, 0, 0)
(24516, 6, 48)
(49062, 55, 116)
(37538, 5, 5)
(5940, 0, -2)
(13132, -13, -45)
(44486, 0, 0)
(38542, 0, 17)
(3504, 0, 0)
(14676, 139, -5)
(46030, 69, 69)
(58750, 0, 43)
(10081, 0, 0)
(36571, 6, 5)
(36487, -8, -31)
(11447, 0, -27)
(31964, -15, -85)
(18929, 37, 51)
(20269, 1, 1)
(15013, 144, 12)
(16072, 5, 2)
(18609, 1, 1)
(41531, 6, 62)
(7303, -14, -37)
(34619, 0, 4)
(5672, 126, 5)
(60408, 0, 0)
(51217, -62, -80)
(23439, 41, 41)
(53062, 71, 71)
(38583, -1, -3)
(22106, 4, 4)
(37086, 0, -5)
(14213, 156, 12)
(12152, 0, -4)
(31515, 9, 9)
(23551, 0, 0)
(60629, -69, -145)
(51225, 0, 0)
(4559, 0, -3)
(8605, 31, 31)
(61723, -67, -140)
(37677, 4, 4)
(8081, 42, 37)
(14385, -4506, -4506)
(12009, 2, -2)
(31706, -37, -61)
(14498, 4, 4)
(6854, 26, 27)
(5786, 0, 0)
(14549, 22, 22)
(42682, 0, 57)
(7166, 37, 37)
(20684, -38, -81)
(33152, -35, -37)
(6459, 1, 1)
(9089, -5, -14)
(32447, 0, 0)
(32583, 7, 7)
(16857, 6, -15)
(5399, 2, 2)
(7267, -28, -50)
(6504, 0, -1)
(17620, 4, 9)
(7648, 28, 55)
(5877, 0, 15)
(14832, 0, -1)
(7038, 2, -22)
(5715, 22, 37)
(52839, 0, -67)
(6827, 0, -1)
(21602, -39, -85)
(46903, 0, 0)
(41419, 55, 50)
(21883, 0, -1)
(40259, 7, 7)
(34247, 0, -75)
(50195, -62, -62)
(42442, -6, 23)
(11736, -9, -9)
(57144, 1, 1)
(16785, 4, 17)
(4277, 0, 0)
(34003, 53, 81)
(53193, -47, -104)
(6868, 24, 46)
(10321, 0, 0)
(57697, 1, 1)
(7302, -19, -19)
(36613, 10, 14)
(14201, 25, 25)
(40340, -55, -55)
(5945, 0, -2)
(6894, 0, 0)
(54318, 0, 46)
(50317, 0, 62)
(50834, 0, 54)
(47769, 0, 0)
(45696, -37, -88)
(8225, 0, 26)
(12837, 3, 13)
(38870, -38, -38)
(36513, 7, 7)
(5895, 1, 1)
(23215, 8, 7)
(5437, 1, 0)
(15485, 0, 14)
(53462, 20, 74)
(18933, 0, -841)
(49463, 51, 60)
(19111, 45, 32)
(19378, 46, 46)
(56384, 66, 48)
(18756, 1724, 1024)
(38099, 1, 1)
(45367, -5, -32)
(51799, 0, 0)
(45230, -7, -7)
(45800, 0, 53)
(50339, 66, 58)
(28682, 0, 45)
(45229, 0, -70)
(35982, 32, 83)
(45625, -59, -59)
(31677, -48, -48)
(15588, 0, 0)
(31435, 26, 26)
(4489, 1, -1)
(12238, 0, -4)
(10043, 0, 227)
(16985, 0, 0)
(41553, 86, 86)
(52580, -28, -97)
(13050, 0, 0)
(61196, 0, 69)
(36555, 0, 52)
(8274, 0, -2)
(29425, 4, 4)
(61615, 82, 125)
(13492, 0, 10)
(48560, 0, 0)
(13396, 32, 45)
(9888, 0, -5)
(30462, 17, 17)
(51768, 73, 73)
(50948, -19, -96)
(10280, -2, -2)
(5266, -12, -12)
(38981, 1, 1)
(3516, 1, 1)
(5565, 19, 11)
(42790, 0, -2)
(13203, 30, 11)
(60846, -69, -69)
(22713, 42, 82)
(34548, 0, 50)
(49092, 9, 9)
(57050, 0, 0)
(36513, 0, -7)
(4183, 1, 1)
(3054, 12, 12)
(18891, 0, 0)
(45354, 73, 49)
(34763, 25, 25)
(10404, -18, -7)
(25695, 0, 0)
(13637, -11, -26)
(50413, 7, 7)
(3676, 0, -1)
(36009, 5, 4)
(20017, 64, 64)
(58799, -8, -78)
(22252, 0, 0)
(8884, 0, -6)
(42983, 70, 127)
(17078, 0, 3)
(6786, 6, 6)
(58667, 0, 0)
(19268, 0, -4)
(5387, 0, -1)
(7196, 0, 0)
(16911, 0, 29)
(12581, 3, 3)
(4466, 1, 0)
(32453, -43, -108)
(31126, -3, -6)
(18404, 0, -110)
(27345, 48, 48)
(10291, 28, 28)
(31938, 71, 119)
(20517, 0, 0)
(60236, 8, 8)
(7503, -23, -39)
(19264, -36, -77)
(15140, 4, -8)
(53272, 71, 71)
(8988, 98, 34)
(18426, 0, 35)
(58729, -10, -80)
(6890, 0, -1)
(59619, 0, 64)
(36662, -1, -9)
(17048, -31, -66)
(6623, 2, 2)
(22283, 0, -12)
(24387, 0, 42)
(49624, -45, -29)
(19576, 16, 16)
(25219, 1, 1)
(54583, 0, 62)
(13918, 27, 33)
(33199, -49, -98)
(19706, 8, 8)
(27258, 53, 97)
(59807, 5, 5)
(57900, 67, 127)
(53675, 0, 64)
(38936, -46, -38)
(8543, 0, -2)
(21786, 51, 51)
(56106, 0, 0)
(12670, 88, 88)
(14734, -18, -48)
(56424, 0, 66)
(24751, -1, -2)
(49654, -59, -57)
(7987, 0, 0)
(53214, -31, -105)
(3527, 0, 0)
(8283, 0, 27)
(18838, 0, -1725)
(6008, 0, -1)
(24520, 41, 32)
(4559, 3, 3)
(58951, -25, 18)
(47345, 28, 28)
(35026, 0, 10)
(33464, 50, 50)
(10188, 56, 25)
(13711, 8, -3)
(9802, 0, -1)
(14933, 156, 2)
(25244, 11, 11)
(55601, 75, 75)
(24480, 7, 7)
(10398, 7, -12)
(14320, 0, 0)
(18072, 1613, 1481)
(12462, 5, 5)
(8090, -4, -22)
(15717, 156, 0)
(7160, 1, 1)
(18755, 8, 8)
(5598, 0, 0)
(43940, 85, 85)
